SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
5932,14,Nitrite + Nitrate Nitrogen,0.444,NA,mg/L,0.01,0.04,1,NA,NA,WG131075,2014-02-04,2014-02-04T21:26:00Z,L59509-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
5934,14,Nitrite + Nitrate Nitrogen,0.444,NA,mg/L,0.01,0.04,1,NA,NA,WG131075,2014-02-04,2014-02-04T21:23:00Z,L59509-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
5854,14,Nitrite + Nitrate Nitrogen,0.427,NA,mg/L,0.01,0.04,1,NA,NA,WG130853,2014-01-21,2014-01-21T18:15:00Z,L59413-14,1,TRUE,TRUE,JSUR01,6,2,421250ON
5855,14,Nitrite + Nitrate Nitrogen,0.449,NA,mg/L,0.01,0.04,1,NA,NA,WG130853,2014-01-21,2014-01-21T18:14:00Z,L59413-15,14.7,TRUE,TRUE,JSUR01,6,2,421250ON
5856,14,Nitrite + Nitrate Nitrogen,0.444,NA,mg/L,0.01,0.04,1,NA,NA,WG130853,2014-01-21,2014-01-21T18:13:00Z,L59413-16,24.4,TRUE,TRUE,JSUR01,6,2,421250ON
5857,14,Nitrite + Nitrate Nitrogen,0.444,NA,mg/L,0.01,0.04,1,NA,NA,WG130853,2014-01-21,2014-01-21T18:12:00Z,L59413-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
5858,14,Nitrite + Nitrate Nitrogen,0.437,NA,mg/L,0.01,0.04,1,NA,NA,WG130853,2014-01-21,2014-01-21T18:11:00Z,L59413-18,54.6,TRUE,TRUE,JSUR01,6,2,421250ON
5859,14,Nitrite + Nitrate Nitrogen,0.433,NA,mg/L,0.01,0.04,1,NA,NA,WG130853,2014-01-21,2014-01-21T18:09:00Z,L59413-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
5861,14,Nitrite + Nitrate Nitrogen,0.462,NA,mg/L,0.01,0.04,1,NA,NA,WG130853,2014-01-21,2014-01-21T18:05:00Z,L59413-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141306,14,Nitrite + Nitrate Nitrogen,0.431,NA,mg/L,0.01,0.04,1,NA,NA,WG130398,2013-12-16,2013-12-16T18:06:00Z,L59281-14,0.82,TRUE,TRUE,JSUR01,6,2,421250ON
141890,14,Nitrite + Nitrate Nitrogen,0.43,NA,mg/L,0.01,0.04,1,NA,NA,WG130398,2013-12-16,2013-12-16T18:04:00Z,L59281-15,14.8,TRUE,TRUE,JSUR01,6,2,421250ON
141891,14,Nitrite + Nitrate Nitrogen,0.432,NA,mg/L,0.01,0.04,1,NA,NA,WG130398,2013-12-16,2013-12-16T18:04:00Z,L59281-16,24.7,TRUE,TRUE,JSUR01,6,2,421250ON
141588,14,Nitrite + Nitrate Nitrogen,0.435,NA,mg/L,0.01,0.04,1,NA,NA,WG130398,2013-12-16,2013-12-16T18:03:00Z,L59281-17,34.6,TRUE,TRUE,JSUR01,6,2,421250ON
141307,14,Nitrite + Nitrate Nitrogen,0.435,NA,mg/L,0.01,0.04,1,NA,NA,WG130398,2013-12-16,2013-12-16T18:02:00Z,L59281-18,54.4,TRUE,TRUE,JSUR01,6,2,421250ON
141863,14,Nitrite + Nitrate Nitrogen,0.434,NA,mg/L,0.01,0.04,1,NA,NA,WG130398,2013-12-16,2013-12-16T18:00:00Z,L59281-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
141892,14,Nitrite + Nitrate Nitrogen,0.478,NA,mg/L,0.01,0.04,1,NA,NA,WG130398,2013-12-16,2013-12-16T17:56:00Z,L59281-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141858,14,Nitrite + Nitrate Nitrogen,0.388,NA,mg/L,0.01,0.04,1,NA,NA,WG129981,2013-11-18,2013-11-18T17:54:00Z,L59140-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141859,14,Nitrite + Nitrate Nitrogen,0.388,NA,mg/L,0.01,0.04,1,NA,NA,WG129981,2013-11-18,2013-11-18T17:53:00Z,L59140-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
141155,14,Nitrite + Nitrate Nitrogen,0.39,NA,mg/L,0.01,0.04,1,NA,NA,WG129981,2013-11-18,2013-11-18T17:52:00Z,L59140-16,24.6,TRUE,TRUE,JSUR01,6,2,421250ON
141335,14,Nitrite + Nitrate Nitrogen,0.388,NA,mg/L,0.01,0.04,1,NA,NA,WG129981,2013-11-18,2013-11-18T17:51:00Z,L59140-17,34.7,TRUE,TRUE,JSUR01,6,2,421250ON
141157,14,Nitrite + Nitrate Nitrogen,0.389,NA,mg/L,0.01,0.04,1,NA,NA,WG129981,2013-11-18,2013-11-18T17:50:00Z,L59140-18,54.4,TRUE,TRUE,JSUR01,6,2,421250ON
141855,14,Nitrite + Nitrate Nitrogen,0.39,NA,mg/L,0.01,0.04,1,NA,NA,WG129981,2013-11-18,2013-11-18T17:49:00Z,L59140-19,98.8,TRUE,TRUE,JSUR01,6,2,421250ON
141336,14,Nitrite + Nitrate Nitrogen,0.392,NA,mg/L,0.01,0.04,1,NA,NA,WG129981,2013-11-18,2013-11-18T17:46:00Z,L59140-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141580,14,Nitrite + Nitrate Nitrogen,0.316,NA,mg/L,0.01,0.04,1,NA,NA,WG129566,2013-10-21,2013-10-21T17:06:00Z,L58757-14,0.94,TRUE,TRUE,JSUR01,6,2,421250ON
141166,14,Nitrite + Nitrate Nitrogen,0.353,NA,mg/L,0.01,0.04,1,NA,NA,WG129566,2013-10-21,2013-10-21T17:05:00Z,L58757-15,14.8,TRUE,TRUE,JSUR01,6,2,421250ON
141316,14,Nitrite + Nitrate Nitrogen,0.359,NA,mg/L,0.01,0.04,1,NA,NA,WG129566,2013-10-21,2013-10-21T17:04:00Z,L58757-16,24.7,TRUE,TRUE,JSUR01,6,2,421250ON
141832,14,Nitrite + Nitrate Nitrogen,0.362,NA,mg/L,0.01,0.04,1,NA,NA,WG129566,2013-10-21,2013-10-21T17:03:00Z,L58757-17,34.6,TRUE,TRUE,JSUR01,6,2,421250ON
141582,14,Nitrite + Nitrate Nitrogen,0.358,NA,mg/L,0.01,0.04,1,NA,NA,WG129566,2013-10-21,2013-10-21T17:02:00Z,L58757-18,54.4,TRUE,TRUE,JSUR01,6,2,421250ON
141852,14,Nitrite + Nitrate Nitrogen,0.367,NA,mg/L,0.01,0.04,1,NA,NA,WG129566,2013-10-21,2013-10-21T17:00:00Z,L58757-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141910,14,Nitrite + Nitrate Nitrogen,0.43,NA,mg/L,0.01,0.04,1,NA,NA,WG129566,2013-10-21,2013-10-21T16:56:00Z,L58757-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141345,14,Nitrite + Nitrate Nitrogen,0.191,NA,mg/L,0.01,0.04,1,NA,NA,WG128903,2013-09-16,2013-09-16T17:35:00Z,L58592-14,0.97,TRUE,TRUE,JSUR01,6,2,421250ON
141590,14,Nitrite + Nitrate Nitrogen,0.207,NA,mg/L,0.01,0.04,1,NA,NA,WG128903,2013-09-16,2013-09-16T17:34:00Z,L58592-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
141142,14,Nitrite + Nitrate Nitrogen,0.229,NA,mg/L,0.01,0.04,1,NA,NA,WG128903,2013-09-16,2013-09-16T17:33:00Z,L58592-16,25,TRUE,TRUE,JSUR01,6,2,421250ON
141143,14,Nitrite + Nitrate Nitrogen,0.261,NA,mg/L,0.01,0.04,1,NA,NA,WG128903,2013-09-16,2013-09-16T17:32:00Z,L58592-17,34.5,TRUE,TRUE,JSUR01,6,2,421250ON
141895,14,Nitrite + Nitrate Nitrogen,0.26,NA,mg/L,0.01,0.04,1,NA,NA,WG128903,2013-09-16,2013-09-16T17:31:00Z,L58592-18,54.6,TRUE,TRUE,JSUR01,6,2,421250ON
141337,14,Nitrite + Nitrate Nitrogen,0.254,NA,mg/L,0.01,0.04,1,NA,NA,WG128903,2013-09-16,2013-09-16T17:29:00Z,L58592-19,98.7,TRUE,TRUE,JSUR01,6,2,421250ON
141145,14,Nitrite + Nitrate Nitrogen,0.266,NA,mg/L,0.01,0.04,1,NA,NA,WG128903,2013-09-16,2013-09-16T17:26:00Z,L58592-20,172,TRUE,TRUE,JSUR01,6,2,421250ON
141144,14,Nitrite + Nitrate Nitrogen,0.194,NA,mg/L,0.01,0.04,1,NA,NA,WG128586,2013-08-26,2013-08-26T17:05:00Z,L58349-14,0.88,TRUE,TRUE,JSUR01,6,2,421250ON
141331,14,Nitrite + Nitrate Nitrogen,0.25,NA,mg/L,0.01,0.04,1,NA,NA,WG128586,2013-08-26,2013-08-26T17:04:00Z,L58349-15,14.7,TRUE,TRUE,JSUR01,6,2,421250ON
141514,14,Nitrite + Nitrate Nitrogen,0.268,NA,mg/L,0.01,0.04,1,NA,NA,WG128586,2013-08-26,2013-08-26T17:03:00Z,L58349-16,24.5,TRUE,TRUE,JSUR01,6,2,421250ON
141515,14,Nitrite + Nitrate Nitrogen,0.268,NA,mg/L,0.01,0.04,1,NA,NA,WG128586,2013-08-26,2013-08-26T17:03:00Z,L58349-17,34.4,TRUE,TRUE,JSUR01,6,2,421250ON
141146,14,Nitrite + Nitrate Nitrogen,0.266,NA,mg/L,0.01,0.04,1,NA,NA,WG128586,2013-08-26,2013-08-26T17:02:00Z,L58349-18,54.2,TRUE,TRUE,JSUR01,6,2,421250ON
141298,14,Nitrite + Nitrate Nitrogen,0.263,NA,mg/L,0.01,0.04,1,NA,NA,WG128586,2013-08-26,2013-08-26T17:00:00Z,L58349-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
141147,14,Nitrite + Nitrate Nitrogen,0.258,NA,mg/L,0.01,0.04,1,NA,NA,WG128586,2013-08-26,2013-08-26T16:57:00Z,L58349-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141353,14,Nitrite + Nitrate Nitrogen,0.021,NA,mg/L,0.01,0.04,1,<RDL,NA,WG127872,2013-07-15,2013-07-15T17:37:00Z,L58158-14,0.83,TRUE,TRUE,JSUR01,6,2,421250ON
141518,14,Nitrite + Nitrate Nitrogen,0.264,NA,mg/L,0.01,0.04,1,NA,NA,WG127872,2013-07-15,2013-07-15T17:36:00Z,L58158-15,14.8,TRUE,TRUE,JSUR01,6,2,421250ON
141334,14,Nitrite + Nitrate Nitrogen,0.284,NA,mg/L,0.01,0.04,1,NA,NA,WG127872,2013-07-15,2013-07-15T17:35:00Z,L58158-16,24.6,TRUE,TRUE,JSUR01,6,2,421250ON
141857,14,Nitrite + Nitrate Nitrogen,0.273,NA,mg/L,0.01,0.04,1,NA,NA,WG127872,2013-07-15,2013-07-15T17:35:00Z,L58158-17,34.6,TRUE,TRUE,JSUR01,6,2,421250ON
141152,14,Nitrite + Nitrate Nitrogen,0.271,NA,mg/L,0.01,0.04,1,NA,NA,WG127872,2013-07-15,2013-07-15T17:34:00Z,L58158-18,54.6,TRUE,TRUE,JSUR01,6,2,421250ON
141519,14,Nitrite + Nitrate Nitrogen,0.281,NA,mg/L,0.01,0.04,1,NA,NA,WG127872,2013-07-15,2013-07-15T17:32:00Z,L58158-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141520,14,Nitrite + Nitrate Nitrogen,0.341,NA,mg/L,0.01,0.04,1,NA,NA,WG127872,2013-07-15,2013-07-15T17:29:00Z,L58158-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141313,14,Nitrite + Nitrate Nitrogen,0.036,NA,mg/L,0.01,0.04,1,<RDL,NA,WG127405,2013-06-18,2013-06-18T17:25:00Z,L57997-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141314,14,Nitrite + Nitrate Nitrogen,0.247,NA,mg/L,0.01,0.04,1,NA,NA,WG127405,2013-06-18,2013-06-18T17:24:00Z,L57997-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
141160,14,Nitrite + Nitrate Nitrogen,0.27,NA,mg/L,0.01,0.04,1,NA,NA,WG127405,2013-06-18,2013-06-18T17:23:00Z,L57997-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141865,14,Nitrite + Nitrate Nitrogen,0.271,NA,mg/L,0.01,0.04,1,NA,NA,WG127405,2013-06-18,2013-06-18T17:22:00Z,L57997-17,34.4,TRUE,TRUE,JSUR01,6,2,421250ON
141161,14,Nitrite + Nitrate Nitrogen,0.295,NA,mg/L,0.01,0.04,1,NA,NA,WG127405,2013-06-18,2013-06-18T17:21:00Z,L57997-18,53.9,TRUE,TRUE,JSUR01,6,2,421250ON
141162,14,Nitrite + Nitrate Nitrogen,0.326,NA,mg/L,0.01,0.04,1,NA,NA,WG127405,2013-06-18,2013-06-18T17:19:00Z,L57997-19,100,TRUE,TRUE,JSUR01,6,2,421250ON
141163,14,Nitrite + Nitrate Nitrogen,0.307,NA,mg/L,0.01,0.04,1,NA,NA,WG127405,2013-06-18,2013-06-18T17:16:00Z,L57997-20,171,TRUE,TRUE,JSUR01,6,2,421250ON
141138,14,Nitrite + Nitrate Nitrogen,0.14,NA,mg/L,0.01,0.04,1,NA,NA,WG126980,2013-05-20,2013-05-20T19:30:00Z,L57806-14,0.63,TRUE,TRUE,JSUR01,6,2,421250ON
141139,14,Nitrite + Nitrate Nitrogen,0.251,NA,mg/L,0.01,0.04,1,NA,NA,WG126980,2013-05-20,2013-05-20T19:28:00Z,L57806-15,16,TRUE,TRUE,JSUR01,6,2,421250ON
141328,14,Nitrite + Nitrate Nitrogen,0.277,NA,mg/L,0.01,0.04,1,NA,NA,WG126980,2013-05-20,2013-05-20T19:27:00Z,L57806-16,25.7,TRUE,TRUE,JSUR01,6,2,421250ON
141513,14,Nitrite + Nitrate Nitrogen,0.284,NA,mg/L,0.01,0.04,1,NA,NA,WG126980,2013-05-20,2013-05-20T19:26:00Z,L57806-17,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141329,14,Nitrite + Nitrate Nitrogen,0.285,NA,mg/L,0.01,0.04,1,NA,NA,WG126980,2013-05-20,2013-05-20T19:24:00Z,L57806-18,55.8,TRUE,TRUE,JSUR01,6,2,421250ON
141923,14,Nitrite + Nitrate Nitrogen,0.29,NA,mg/L,0.01,0.04,1,NA,NA,WG126980,2013-05-20,2013-05-20T19:22:00Z,L57806-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141854,14,Nitrite + Nitrate Nitrogen,0.308,NA,mg/L,0.01,0.04,1,NA,NA,WG126980,2013-05-20,2013-05-20T19:17:00Z,L57806-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141158,14,Nitrite + Nitrate Nitrogen,0.256,NA,mg/L,0.01,0.04,1,NA,NA,WG126466,2013-04-16,2013-04-16T16:56:00Z,L57659-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141860,14,Nitrite + Nitrate Nitrogen,0.374,NA,mg/L,0.01,0.04,1,NA,NA,WG126466,2013-04-16,2013-04-16T16:55:00Z,L57659-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
141572,14,Nitrite + Nitrate Nitrogen,0.396,NA,mg/L,0.01,0.04,1,NA,NA,WG126466,2013-04-16,2013-04-16T16:55:00Z,L57659-16,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141861,14,Nitrite + Nitrate Nitrogen,0.4,NA,mg/L,0.01,0.04,1,NA,NA,WG126466,2013-04-16,2013-04-16T16:54:00Z,L57659-17,34.6,TRUE,TRUE,JSUR01,6,2,421250ON
141573,14,Nitrite + Nitrate Nitrogen,0.379,NA,mg/L,0.01,0.04,1,NA,NA,WG126466,2013-04-16,2013-04-16T16:53:00Z,L57659-18,54.5,TRUE,TRUE,JSUR01,6,2,421250ON
141330,14,Nitrite + Nitrate Nitrogen,0.369,NA,mg/L,0.01,0.04,1,NA,NA,WG126466,2013-04-16,2013-04-16T16:51:00Z,L57659-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
141862,14,Nitrite + Nitrate Nitrogen,0.384,NA,mg/L,0.01,0.04,1,NA,NA,WG126466,2013-04-16,2013-04-16T16:48:00Z,L57659-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141346,14,Nitrite + Nitrate Nitrogen,0.426,NA,mg/L,0.01,0.04,1,NA,NA,WG125941,2013-03-18,2013-03-18T18:22:00Z,L57452-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141593,14,Nitrite + Nitrate Nitrogen,0.428,NA,mg/L,0.01,0.04,1,NA,NA,WG125941,2013-03-18,2013-03-18T18:20:00Z,L57452-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
141347,14,Nitrite + Nitrate Nitrogen,0.432,NA,mg/L,0.01,0.04,1,NA,NA,WG125941,2013-03-18,2013-03-18T18:20:00Z,L57452-16,24.7,TRUE,TRUE,JSUR01,6,2,421250ON
141148,14,Nitrite + Nitrate Nitrogen,0.433,NA,mg/L,0.01,0.04,1,NA,NA,WG125941,2013-03-18,2013-03-18T18:19:00Z,L57452-17,35.2,TRUE,TRUE,JSUR01,6,2,421250ON
141898,14,Nitrite + Nitrate Nitrogen,0.429,NA,mg/L,0.01,0.04,1,NA,NA,WG125941,2013-03-18,2013-03-18T18:18:00Z,L57452-18,54.5,TRUE,TRUE,JSUR01,6,2,421250ON
141348,14,Nitrite + Nitrate Nitrogen,0.428,NA,mg/L,0.01,0.04,1,NA,NA,WG125941,2013-03-18,2013-03-18T18:15:00Z,L57452-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
141851,14,Nitrite + Nitrate Nitrogen,0.427,NA,mg/L,0.01,0.04,1,NA,NA,WG125941,2013-03-18,2013-03-18T18:12:00Z,L57452-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141169,14,Nitrite + Nitrate Nitrogen,0.433,NA,mg/L,0.01,0.04,1,NA,NA,WG125592,2013-02-19,2013-02-19T17:56:00Z,L57314-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141354,14,Nitrite + Nitrate Nitrogen,0.437,NA,mg/L,0.01,0.04,1,NA,NA,WG125592,2013-02-19,2013-02-19T17:55:00Z,L57314-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
141720,14,Nitrite + Nitrate Nitrogen,0.435,NA,mg/L,0.01,0.04,1,NA,NA,WG125592,2013-02-19,2013-02-19T17:54:00Z,L57314-16,25,TRUE,TRUE,JSUR01,6,2,421250ON
141171,14,Nitrite + Nitrate Nitrogen,0.43,NA,mg/L,0.01,0.04,1,NA,NA,WG125592,2013-02-19,2013-02-19T17:53:00Z,L57314-17,35,TRUE,TRUE,JSUR01,6,2,421250ON
141355,14,Nitrite + Nitrate Nitrogen,0.434,NA,mg/L,0.01,0.04,1,NA,NA,WG125592,2013-02-19,2013-02-19T17:52:00Z,L57314-18,54.8,TRUE,TRUE,JSUR01,6,2,421250ON
141172,14,Nitrite + Nitrate Nitrogen,0.428,NA,mg/L,0.01,0.04,1,NA,NA,WG125592,2013-02-19,2013-02-19T17:50:00Z,L57314-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
141922,14,Nitrite + Nitrate Nitrogen,0.422,NA,mg/L,0.01,0.04,1,NA,NA,WG125592,2013-02-19,2013-02-19T17:46:00Z,L57314-20,172,TRUE,TRUE,JSUR01,6,2,421250ON
141886,14,Nitrite + Nitrate Nitrogen,0.427,NA,mg/L,0.01,0.04,1,NA,NA,WG125109,2013-01-22,2013-01-22T17:58:00Z,L57208-14,1,TRUE,TRUE,JSUR01,6,2,421250ON
141159,14,Nitrite + Nitrate Nitrogen,0.439,NA,mg/L,0.01,0.04,1,NA,NA,WG125109,2013-01-22,2013-01-22T17:57:00Z,L57208-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
141912,14,Nitrite + Nitrate Nitrogen,0.437,NA,mg/L,0.01,0.04,1,NA,NA,WG125109,2013-01-22,2013-01-22T17:56:00Z,L57208-16,24.8,TRUE,TRUE,JSUR01,6,2,421250ON
141914,14,Nitrite + Nitrate Nitrogen,0.436,NA,mg/L,0.01,0.04,1,NA,NA,WG125109,2013-01-22,2013-01-22T17:55:00Z,L57208-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
141432,14,Nitrite + Nitrate Nitrogen,0.431,NA,mg/L,0.01,0.04,1,NA,NA,WG125109,2013-01-22,2013-01-22T17:55:00Z,L57208-18,54.3,TRUE,TRUE,JSUR01,6,2,421250ON
141585,14,Nitrite + Nitrate Nitrogen,0.417,NA,mg/L,0.01,0.04,1,NA,NA,WG125109,2013-01-22,2013-01-22T17:52:00Z,L57208-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141137,14,Nitrite + Nitrate Nitrogen,0.425,NA,mg/L,0.01,0.04,1,NA,NA,WG125109,2013-01-22,2013-01-22T17:49:00Z,L57208-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141586,14,Nitrite + Nitrate Nitrogen,0.416,NA,mg/L,0.01,0.04,1,NA,NA,WG124757,2012-12-18,2012-12-18T21:40:00Z,L57085-14,0.32,TRUE,TRUE,JSUR01,6,2,421250ON
141301,14,Nitrite + Nitrate Nitrogen,0.418,NA,mg/L,0.01,0.04,1,NA,NA,WG124757,2012-12-18,2012-12-18T21:39:00Z,L57085-15,14.4,TRUE,TRUE,JSUR01,6,2,421250ON
141587,14,Nitrite + Nitrate Nitrogen,0.412,NA,mg/L,0.01,0.04,1,NA,NA,WG124757,2012-12-18,2012-12-18T21:39:00Z,L57085-16,24.5,TRUE,TRUE,JSUR01,6,2,421250ON
141303,14,Nitrite + Nitrate Nitrogen,0.41,NA,mg/L,0.01,0.04,1,NA,NA,WG124757,2012-12-18,2012-12-18T21:38:00Z,L57085-17,34.2,TRUE,TRUE,JSUR01,6,2,421250ON
141140,14,Nitrite + Nitrate Nitrogen,0.406,NA,mg/L,0.01,0.04,1,NA,NA,WG124757,2012-12-18,2012-12-18T21:37:00Z,L57085-18,53.7,TRUE,TRUE,JSUR01,6,2,421250ON
141853,14,Nitrite + Nitrate Nitrogen,0.395,NA,mg/L,0.01,0.04,1,NA,NA,WG124757,2012-12-18,2012-12-18T21:35:00Z,L57085-19,98.5,TRUE,TRUE,JSUR01,6,2,421250ON
141141,14,Nitrite + Nitrate Nitrogen,0.415,NA,mg/L,0.01,0.04,1,NA,NA,WG124757,2012-12-18,2012-12-18T21:32:00Z,L57085-20,169,TRUE,TRUE,JSUR01,6,2,421250ON
141332,14,Nitrite + Nitrate Nitrogen,0.383,NA,mg/L,0.01,0.04,1,NA,NA,WG124415,2012-11-26,2012-11-26T18:09:00Z,L56803-14,0.54,TRUE,TRUE,JSUR01,6,2,421250ON
141333,14,Nitrite + Nitrate Nitrogen,0.388,NA,mg/L,0.01,0.04,1,NA,NA,WG124415,2012-11-26,2012-11-26T18:08:00Z,L56803-15,14.3,TRUE,TRUE,JSUR01,6,2,421250ON
141150,14,Nitrite + Nitrate Nitrogen,0.388,NA,mg/L,0.01,0.04,1,NA,NA,WG124415,2012-11-26,2012-11-26T18:07:00Z,L56803-16,24.2,TRUE,TRUE,JSUR01,6,2,421250ON
141516,14,Nitrite + Nitrate Nitrogen,0.386,NA,mg/L,0.01,0.04,1,NA,NA,WG124415,2012-11-26,2012-11-26T18:06:00Z,L56803-17,34.4,TRUE,TRUE,JSUR01,6,2,421250ON
141856,14,Nitrite + Nitrate Nitrogen,0.389,NA,mg/L,0.01,0.04,1,NA,NA,WG124415,2012-11-26,2012-11-26T18:05:00Z,L56803-18,54.1,TRUE,TRUE,JSUR01,6,2,421250ON
141867,14,Nitrite + Nitrate Nitrogen,0.391,NA,mg/L,0.01,0.04,1,NA,NA,WG124415,2012-11-26,2012-11-26T18:03:00Z,L56803-19,98.7,TRUE,TRUE,JSUR01,6,2,421250ON
141517,14,Nitrite + Nitrate Nitrogen,0.397,NA,mg/L,0.01,0.04,1,NA,NA,WG124415,2012-11-26,2012-11-26T17:59:00Z,L56803-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141830,14,Nitrite + Nitrate Nitrogen,0.291,NA,mg/L,0.01,0.04,1,NA,NA,WG123906,2012-10-18,2012-10-18T20:29:00Z,L56533-14,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
141577,14,Nitrite + Nitrate Nitrogen,0.295,NA,mg/L,0.01,0.04,1,NA,NA,WG123906,2012-10-18,2012-10-18T20:28:00Z,L56533-15,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
141315,14,Nitrite + Nitrate Nitrogen,0.297,NA,mg/L,0.01,0.04,1,NA,NA,WG123906,2012-10-18,2012-10-18T20:28:00Z,L56533-16,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141578,14,Nitrite + Nitrate Nitrogen,0.3,NA,mg/L,0.01,0.04,1,NA,NA,WG123906,2012-10-18,2012-10-18T20:27:00Z,L56533-17,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141164,14,Nitrite + Nitrate Nitrogen,0.301,NA,mg/L,0.01,0.04,1,NA,NA,WG123906,2012-10-18,2012-10-18T20:26:00Z,L56533-18,55,TRUE,TRUE,JSUR01,6,2,421250ON
141579,14,Nitrite + Nitrate Nitrogen,0.309,NA,mg/L,0.01,0.04,1,NA,NA,WG123906,2012-10-18,2012-10-18T20:23:00Z,L56533-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
141165,14,Nitrite + Nitrate Nitrogen,0.312,NA,mg/L,0.01,0.04,1,NA,NA,WG123906,2012-10-18,2012-10-18T20:20:00Z,L56533-20,172,TRUE,TRUE,JSUR01,6,2,421250ON
141125,14,Nitrite + Nitrate Nitrogen,0.205,NA,mg/L,0.01,0.04,1,NA,NA,WG123329,2012-09-17,2012-09-17T17:35:00Z,L56394-14,0.91,TRUE,TRUE,JSUR01,6,2,421250ON
141883,14,Nitrite + Nitrate Nitrogen,0.204,NA,mg/L,0.01,0.04,1,NA,NA,WG123329,2012-09-17,2012-09-17T17:34:00Z,L56394-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
141584,14,Nitrite + Nitrate Nitrogen,0.222,NA,mg/L,0.01,0.04,1,NA,NA,WG123329,2012-09-17,2012-09-17T17:33:00Z,L56394-16,24.7,TRUE,TRUE,JSUR01,6,2,421250ON
141885,14,Nitrite + Nitrate Nitrogen,0.29,NA,mg/L,0.01,0.04,1,NA,NA,WG123329,2012-09-17,2012-09-17T17:32:00Z,L56394-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
141296,14,Nitrite + Nitrate Nitrogen,0.297,NA,mg/L,0.01,0.04,1,NA,NA,WG123329,2012-09-17,2012-09-17T17:31:00Z,L56394-18,54.2,TRUE,TRUE,JSUR01,6,2,421250ON
141583,14,Nitrite + Nitrate Nitrogen,0.294,NA,mg/L,0.01,0.04,1,NA,NA,WG123329,2012-09-17,2012-09-17T17:29:00Z,L56394-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141124,14,Nitrite + Nitrate Nitrogen,0.3,NA,mg/L,0.01,0.04,1,NA,NA,WG123329,2012-09-17,2012-09-17T17:25:00Z,L56394-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141908,14,Nitrite + Nitrate Nitrogen,0.095,NA,mg/L,0.01,0.04,1,NA,NA,WG122859,2012-08-20,2012-08-20T17:31:00Z,L56238-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141428,14,Nitrite + Nitrate Nitrogen,0.259,NA,mg/L,0.01,0.04,1,NA,NA,WG122859,2012-08-20,2012-08-20T17:30:00Z,L56238-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
