**Legend**
* 
* Marine mooring data provided by King County are preliminary and have not received final approval, unless specified.
* Real-time automatic checks are done to determine if values are outside of sensor ranges or if data are missing, and further data review is performed by data managers on a semi-annual basis. 
* Inaccuracies in the data may be present because of instrument malfunctions.
* Subsequent review may result in significant revisions to the data.
* 
* Data users are cautioned to consider carefully the provisional nature of this data before using it for decisions.
* Prior to using data in publications and for appropriate citation, contact Stephanie Jaeger (stephanie.jaeger@kingcounty.gov) or Wendy Eash-Loucks (wendy.eash-loucks@kingcounty.gov).
* 
* ----PARAMETERS---
* Site uses SBE HydroCat-EP sondes for water data. Previously, YSI 6600 V2 sondes were used. The sonde type and unique identifier is stored under ‘Sonde_ID’ column. Meteorological data use Vaisala WXT510 stations. 
* 
* There are two sondes at the Seattle Aquarium site: at approximately 1 m and 10 m depths. The sondes are distinguished in the column header by the number at the end of the parameter name (1 = 1 m, 2 = 10 m).
* Meteorological data are no longer available at this site beginning March 14, 2019.
* Parameter names denote measurement unit. Parameters ending in V represent raw voltage values or battery volts. 
* For more details, see mooring specifications: https://green2.kingcounty.gov/marine-buoy/
* 
* 
* 
* 
* Site coordinates: Lat 47.60786, Long -122.34360 
* ----QUALIFIER CODES----
* Data for each parameter are followed by a 3-digit qualifier column (where the parameter name is preceded by Qual_). The quality and level of quality control (QC) is denoted for each data value.
* 
*  Summary Qualifier – 1st digit - Denotes status and overall quality of data.
* <1 . . > Finalized – Good – passed secondary review by data manager.
* <2 . . > Provisional – Good – passed initial automatic quality control check.  
* <3 . . > Questionable/suspect data. Use data with much caution.
* <4 . . > Poor/bad data. Avoid using this data.
* <9 . . > Missing data.
*
* Primary Qualifier – 2nd digit – Automatic QC flag.
* <. 0 . > Quality unknown for parameter. Avoid using this data without further review.
* <. 1 . > Passed automatic quality control checks.
* <. 2 . > Sensor failed end check validation after recovery.
* <. 3 . > Value is outside of climatological range by site.
* <. 4 . > Value is outside of measurement range for sensor.
* <. 9 . > Missing data.
*
* Secondary Qualifier – 3rd digit – Manually applied QC flag after data review by data manager.
* <. . 0> No secondary review completed – Default value.
* <. . 1> Good data, no adjustments made.
* <. . 2> Probably good data, no adjustments made (e.g. sensor failed end check, but previous data looks good).
* <. . 3> Questionable/suspect data (e.g. sensor drift).
* <. . 4> Poor/bad data.
* <. . 5> Value corrected/changed manually.
* <. . 9> Missing data.
***END***
Date	1_Depth_m	Qual_1_Depth	2_Depth_m	Qual_2_Depth	1_Water_Temperature_degC	Qual_1_Water_Temperature	2_Water_Temperature_degC	Qual_2_Water_Temperature	1_Salinity_PSU	Qual_1_Salinity	2_Salinity_PSU	Qual_2_Salinity	1_Dissolved_Oxygen_%Sat	1_Dissolved_Oxygen_mg/L	Qual_1_DO	2_Dissolved_Oxygen_%Sat	2_Dissolved_Oxygen_mg/L	Qual_2_DO	1_Chlorophyll_Fluorescence_ug/L	Qual_1_Chlorophyll_Fluorescence	2_Chlorophyll_Fluorescence_ug/L	Qual_2_Chlorophyll_Fluorescence	1_Turbidity_NTU	Qual_1_Turbidity	2_Turbidity_NTU	Qual_2_Turbidity	1_Sonde_pH	Qual_1_Sonde_pH	2_Sonde_pH	Qual_2_Sonde_pH	1_Density_kg/m^3	Qual_1_Water_Density	2_Density_kg/m^3	Qual_2_Water_Density	Air_Temperature_F	Qual_Air_Temperature	Surf_PAR_umol/s/sqm	Qual_Surf_PAR	Air_Pressure_inHg	Qual_Air_Pressure	Rain_Fall_in	Qual_Rain_Fall	Rel_Humidity_%	Qual_Rel_Hum	Wind_Direction_deg	Qual_Wind_Direction	Wind_Speed_m/sec	Qual_Wind_Speed	1_Sonde_Batt_V	2_Sonde_Batt_V	Logger_Batt_V	1_Sonde_ID	2_Sonde_ID	
9/2/2020 4:30:00 PM	1.340	210	10.208	210	13.962	210	13.053	210	29.190	210	29.907	210	107.0	9.21	210	75.2	6.57	210	7.29	210	0.61	210	0.56	210	0.34	210	8.07	210	7.89	210	1021.71482	210	1022.48675	210															13.8	13.8	13.1			
9/2/2020 4:45:00 PM	1.290	210	10.117	210	14.944	210	12.992	210	28.512	210	29.937	210	104.8	8.90	210	73.6	6.44	210	5.35	210	0.63	210	0.53	210	0.31	210	8.02	210	7.88	210	1020.99324	210	1022.52056	210															13.8	13.8	13.0			
9/2/2020 5:00:00 PM	1.369	210	10.127	210	14.780	210	13.046	210	28.562	210	29.908	210	102.4	8.72	210	73.9	6.46	210	3.89	210	0.88	210	0.41	210	0.32	210	8.00	210	7.88	210	1021.06620	210	1022.48772	210															13.8	13.8	13.0			
9/2/2020 5:15:00 PM	1.308	210	10.176	210	14.930	210	13.017	210	28.451	210	29.924	210	101.0	8.58	210	73.9	6.46	210	2.70	210	0.85	210	0.45	210	0.29	210	7.99	210	7.88	210	1020.94871	210	1022.50731	210															13.8	13.8	13.1			
9/2/2020 5:30:00 PM	1.324	210	10.179	210	13.684	210	13.027	210	29.436	210	29.919	210	101.0	8.73	210	73.9	6.46	210	6.44	210	0.83	210	0.40	210	0.30	210	8.01	210	7.88	210	1021.95938	210	1022.50136	210															13.8	13.8	12.9			
9/2/2020 5:45:00 PM	1.417	210	10.113	210	13.850	210	13.053	210	29.333	210	29.909	210	98.4	8.49	210	74.6	6.51	210	4.26	210	1.00	210	0.40	210	0.27	210	7.99	210	7.89	210	1021.84781	210	1022.48683	210															13.8	13.8	13.1			
9/2/2020 6:00:00 PM	1.341	210	10.140	210	13.653	210	13.001	210	29.467	210	29.936	210	96.7	8.36	210	74.2	6.49	210	4.58	210	0.68	210	0.34	210	0.26	210	7.99	210	7.89	210	1021.98970	210	1022.51898	210															13.8	13.8	13.0			
9/2/2020 6:15:00 PM	1.419	210	10.297	210	13.548	210	12.952	210	29.545	210	29.956	210	93.2	8.08	210	73.4	6.42	210	4.22	210	0.49	210	0.35	210	0.22	210	7.97	210	7.89	210	1022.07117	210	1022.54377	210															13.8	13.8	13.1			
9/2/2020 6:30:00 PM	1.352	210	10.103	210	13.608	210	12.978	210	29.509	210	29.945	210	98.0	8.48	210	73.3	6.41	210	5.40	210	0.52	210	0.36	210	0.29	210	8.00	210	7.88	210	1022.03040	210	1022.52935	210															13.8	13.8	13.0			
9/2/2020 6:45:00 PM	1.317	210	10.146	210	13.772	210	13.101	210	29.403	210	29.881	210	97.1	8.39	210	75.5	6.59	210	6.01	210	1.18	210	0.39	210	0.30	210	7.99	210	7.89	210	1021.91659	210	1022.45743	210															13.8	13.8	13.0			
9/2/2020 7:00:00 PM	1.367	210	10.146	210	13.613	210	13.010	210	29.506	210	29.931	210	98.1	8.50	210	74.1	6.48	210	5.74	210	0.71	210	0.35	210	0.29	210	8.01	210	7.88	210	1022.02854	210	1022.51366	210															13.8	13.8	13.0			
9/2/2020 7:15:00 PM	1.317	210	10.203	210	13.455	210	12.909	210	29.610	210	29.974	210	92.3	8.01	210	72.7	6.36	210	4.07	210	0.37	210	0.32	210	0.24	210	7.98	210	7.88	210	1022.13893	210	1022.56569	210															13.8	13.8	13.0			
9/2/2020 7:30:00 PM	1.305	210	10.073	210	13.451	210	13.007	210	29.620	210	29.930	210	89.3	7.75	210	72.4	6.33	210	3.52	210	0.58	210	0.30	210	0.32	210	7.95	210	7.88	210	1022.14735	210	1022.51198	210															13.8	13.8	13.0			
9/2/2020 7:45:00 PM	1.351	210	10.115	210	13.527	210	13.021	210	29.571	210	29.919	210	92.2	7.99	210	73.3	6.40	210	4.42	210	0.89	210	0.34	210	0.28	210	7.97	210	7.88	210	1022.09447	210	1022.50132	210															13.8	13.8	13.0			
9/2/2020 8:00:00 PM	1.281	210	10.099	210	13.661	210	13.038	210	29.493	210	29.910	210	90.8	7.85	210	74.2	6.48	210	3.55	210	0.81	210	0.31	210	0.29	210	7.96	210	7.88	210	1022.00762	210	1022.49088	210															13.8	13.8	13.0			
9/2/2020 8:15:00 PM	1.202	210	10.031	210	13.451	210	12.946	210	29.622	210	29.961	210	88.6	7.69	210	73.6	6.44	210	3.36	210	0.47	210	0.32	210	0.22	210	7.95	210	7.88	210	1022.14834	210	1022.54747	210															13.8	13.8	13.0			
9/2/2020 8:30:00 PM	1.130	210	9.938	210	13.663	210	13.089	210	29.480	210	29.870	210	88.4	7.65	210	75.6	6.60	210	2.60	210	1.39	210	0.28	210	0.22	210	7.92	210	7.90	210	1021.99770	210	1022.44978	210															13.8	13.8	13.1			
9/2/2020 8:45:00 PM	1.020	210	9.810	210	13.755	210	13.094	210	29.402	210	29.866	210	88.9	7.68	210	76.9	6.71	210	2.70	210	1.60	210	0.29	210	0.25	210	7.90	210	7.90	210	1021.91831	210	1022.44525	210															13.8	13.8	13.0			
9/2/2020 9:00:00 PM	0.838	210	9.663	210	13.692	210	13.148	210	29.434	210	29.830	210	87.7	7.58	210	78.2	6.82	210	2.10	210	2.05	210	0.27	210	0.25	210	7.90	210	7.91	210	1021.95443	210	1022.40553	210															13.8	13.8	13.0			
9/2/2020 9:15:00 PM	0.753	210	9.583	210	13.892	210	13.105	210	29.218	210	29.863	210	87.5	7.54	210	77.5	6.77	210	1.78	210	1.63	210	0.30	210	0.27	210	7.89	210	7.90	210	1021.74808	210	1022.44003	210															13.8	13.8	12.9			
9/2/2020 9:30:00 PM	0.780	210	9.591	210	13.753	210	13.085	210	29.375	210	29.878	210	86.6	7.48	210	76.6	6.68	210	1.73	210	1.33	210	0.28	210	0.25	210	7.87	210	7.90	210	1021.89711	210	1022.45527	210															13.8	13.8	13.1			
9/2/2020 9:45:00 PM	0.776	210	9.568	210	13.750	210	13.032	210	29.343	210	29.909	210	87.4	7.55	210	75.2	6.57	210	3.62	210	1.04	210	0.37	210	0.28	210	7.86	210	7.89	210	1021.87311	210	1022.48963	210															13.8	13.8	13.0			
9/2/2020 10:00:00 PM	0.766	210	9.591	210	13.738	210	13.030	210	29.373	210	29.911	210	88.1	7.62	210	75.0	6.55	210	3.17	210	1.15	210	0.30	210	0.25	210	7.90	210	7.89	210	1021.89813	210	1022.49127	210															13.8	13.8	13.1			
9/2/2020 10:15:00 PM	0.771	210	9.611	210	13.709	210	12.943	210	29.396	210	29.962	210	88.9	7.69	210	73.7	6.45	210	3.36	210	0.53	210	0.32	210	0.26	210	7.91	210	7.89	210	1021.92190	210	1022.54760	210															13.8	13.8	13.0			
9/2/2020 10:30:00 PM	0.707	210	9.528	210	13.707	210	12.941	210	29.391	210	29.976	210	88.2	7.62	210	73.4	6.43	210	2.90	210	0.40	210	0.29	210	0.19	210	7.91	210	7.89	210	1021.91842	210	1022.55834	210															13.8	13.8	13.1			
9/2/2020 10:45:00 PM	0.731	210	9.549	210	13.722	210	13.041	210	29.405	210	29.905	210	89.9	7.77	210	74.1	6.48	210	4.35	210	1.00	210	0.35	210	0.25	210	7.90	210	7.89	210	1021.92576	210	1022.48445	210															13.8	13.8	13.1			
9/2/2020 11:00:00 PM	0.775	210	9.591	210	14.699	210	13.366	210	28.551	210	29.678	210	110.3	9.39	210	80.2	6.97	210	8.37	210	2.63	210	0.56	210	0.30	210	8.05	210	7.91	210	1021.07192	210	1022.24630	210															13.8	13.8	13.0			
9/2/2020 11:15:00 PM	0.847	210	9.672	210	14.582	210	13.555	210	28.708	210	29.530	210	109.1	9.30	210	87.1	7.55	210	8.36	210	4.06	210	0.57	210	0.31	210	8.07	210	7.94	210	1021.21658	210	1022.09540	210															13.8	13.8	12.9			
9/2/2020 11:30:00 PM	0.853	210	9.669	210	14.612	210	13.460	210	28.468	210	29.608	210	108.2	9.23	210	88.0	7.64	210	7.53	210	3.76	210	0.54	210	0.36	210	8.06	210	7.95	210	1021.02561	210	1022.17394	210															13.8	13.8	13.0			
9/2/2020 11:45:00 PM	0.871	210	9.682	210	14.697	210	13.416	210	28.538	210	29.640	210	108.0	9.20	210	86.9	7.54	210	7.21	210	3.87	210	0.55	210	0.32	210	8.06	210	7.94	210	1021.06177	210	1022.20691	210															13.8	13.8	13.1			
9/3/2020 12:00:00 AM	0.896	210	9.715	210	14.654	210	13.338	210	28.437	210	29.698	210	104.6	8.92	210	84.5	7.35	210	5.71	210	2.83	210	0.50	210	0.32	210	8.04	210	7.93	210	1020.99285	210	1022.26820	210															13.8	13.8	13.0			
9/3/2020 12:15:00 AM	0.950	210	9.771	210	14.520	210	13.457	210	28.613	210	29.606	210	103.9	8.87	210	85.0	7.38	210	6.18	210	3.15	210	0.51	210	0.33	210	8.03	210	7.93	210	1021.15654	210	1022.17368	210															13.8	13.8	12.9			
9/3/2020 12:30:00 AM	1.024	210	9.841	210	14.492	210	13.708	210	28.357	210	29.401	210	101.6	8.70	210	89.6	7.74	210	5.91	210	4.43	210	0.56	210	0.37	210	8.03	210	7.96	210	1020.96553	210	1021.96682	210															13.8	13.8	13.0			
9/3/2020 12:45:00 AM	1.105	210	9.914	210	14.388	210	13.614	210	28.075	210	29.482	210	99.6	8.56	210	89.6	7.75	210	5.04	210	3.54	210	0.57	210	0.35	210	8.00	210	7.96	210	1020.76972	210	1022.04768	210															13.8	13.8	13.0			
9/3/2020 1:00:00 AM	1.189	210	10.004	210	14.371	210	13.457	210	28.168	210	29.604	210	98.9	8.50	210	87.1	7.56	210	5.30	210	3.49	210	0.58	210	0.36	210	8.00	210	7.94	210	1020.84534	210	1022.17345	210															13.8	13.8	13.0			
9/3/2020 1:15:00 AM	1.263	210	10.072	210	14.483	210	13.370	210	28.277	210	29.675	210	100.2	8.59	210	84.8	7.37	210	4.94	210	2.97	210	0.56	210	0.31	210	7.99	210	7.93	210	1020.90666	210	1022.24508	210															13.8	13.8	13.0			
9/3/2020 1:30:00 AM	1.333	210	10.133	210	14.438	210	13.169	210	28.217	210	29.818	210	99.2	8.51	210	79.6	6.94	210	4.91	210	1.63	210	0.53	210	0.31	210	7.97	210	7.91	210	1020.86946	210	1022.39458	210															13.8	13.8	13.0			
9/3/2020 1:45:00 AM	1.363	210	10.130	210	14.463	210	13.014	210	28.231	210	29.915	210	99.9	8.56	210	75.2	6.57	210	4.21	210	0.83	210	0.52	210	0.29	210	7.99	210	7.89	210	1020.87612	210	1022.49919	210															13.8	13.8	13.0			
9/3/2020 2:00:00 AM	1.354	210	10.133	210	14.466	210	12.989	210	28.392	210	29.927	210	99.7	8.53	210	73.4	6.42	210	3.73	210	0.79	210	0.46	210	0.28	210	7.99	210	7.89	210	1020.99962	210	1022.51423	210															13.8	13.8	13.0			
9/3/2020 2:15:00 AM	1.356	210	10.147	210	14.424	210	13.050	210	28.408	210	29.894	210	99.3	8.51	210	73.7	6.44	210	3.52	210	0.95	210	0.47	210	0.32	210	7.94	210	7.89	210	1021.02072	210	1022.47747	210															13.8	13.8	12.9			
9/3/2020 2:30:00 AM	1.359	210	10.132	210	14.250	210	13.125	210	28.786	210	29.848	210	98.5	8.45	210	75.3	6.57	210	3.88	210	1.22	210	0.43	210	0.32	210	7.92	210	7.89	210	1021.34700	210	1022.42604	210															13.8	13.8	13.0			
9/3/2020 2:45:00 AM	1.354	210	10.128	210	14.360	210	13.165	210	28.256	210	29.820	210	98.5	8.46	210	76.5	6.67	210	4.06	210	1.76	210	0.51	210	0.29	210	7.93	210	7.89	210	1020.91677	210	1022.39700	210															13.8	13.8	12.9			
9/3/2020 3:00:00 AM	1.344	210	10.146	210	14.457	210	13.191	210	28.455	210	29.805	210	99.8	8.54	210	77.6	6.76	210	4.23	210	1.93	210	0.50	210	0.30	210	7.95	210	7.90	210	1021.04928	210	1022.38169	210															13.8	13.8	13.0			
9/3/2020 3:15:00 AM	1.355	210	10.146	210	14.460	210	13.147	210	28.402	210	29.835	210	100.3	8.59	210	77.5	6.76	210	5.03	210	1.71	210	0.57	210	0.29	210	7.98	210	7.90	210	1021.00912	210	1022.41299	210															13.8	13.8	13.0			
9/3/2020 3:30:00 AM	1.347	210	10.147	210	14.426	210	13.107	210	28.551	210	29.858	210	100.2	8.58	210	76.4	6.66	210	4.96	210	1.31	210	0.53	210	0.30	210	7.98	210	7.89	210	1021.12888	210	1022.43866	210															13.8	13.8	12.9			
9/3/2020 3:45:00 AM	1.374	210	10.114	210	14.395	210	13.044	210	28.575	210	29.898	210	100.0	8.57	210	74.7	6.53	210	4.54	210	1.04	210	0.53	210	0.28	210	7.97	210	7.89	210	1021.15488	210	1022.48056	210															13.8	13.8	13.0			
9/3/2020 4:00:00 AM	1.366	210	10.132	210	14.286	210	13.090	210	28.759	210	29.868	210	97.6	8.37	210	74.5	6.50	210	3.99	210	1.07	210	0.41	210	0.30	210	7.94	210	7.88	210	1021.31846	210	1022.44840	210															13.8	13.8	12.9			
9/3/2020 4:15:00 AM	1.327	210	10.175	210	14.390	210	13.041	210	28.591	210	29.901	210	97.2	8.33	210	74.1	6.47	210	3.25	210	0.95	210	0.40	210	0.32	210	7.94	210	7.88	210	1021.16727	210	1022.48408	210															13.8	13.8	13.0			
9/3/2020 4:30:00 AM	1.346	210	10.178	210	14.170	210	13.026	210	28.941	210	29.908	210	95.4	8.19	210	73.9	6.46	210	3.37	210	0.96	210	0.38	210	0.30	210	7.94	210	7.88	210	1021.48115	210	1022.49301	210															13.8	13.8	12.9			
9/3/2020 4:45:00 AM	1.345	210	10.144	210	14.226	210	12.994	210	28.838	210	29.926	210	95.5	8.20	210	73.4	6.42	210	4.10	210	0.70	210	0.43	210	0.27	210	7.93	210	7.88	210	1021.39098	210	1022.51291	210															13.8	13.8	12.9			
9/3/2020 5:00:00 AM	1.389	210	10.113	210	14.143	210	12.969	210	28.985	210	29.943	210	96.5	8.29	210	72.7	6.36	210	4.13	210	0.62	210	0.42	210	0.30	210	7.94	210	7.88	210	1021.52131	210	1022.52956	210															13.8	13.8	13.0			
9/3/2020 5:15:00 AM	1.363	210	10.155	210	14.126	210	12.951	210	28.997	210	29.951	210	97.4	8.37	210	72.4	6.33	210	4.85	210	0.59	210	0.44	210	0.27	210	7.95	210	7.88	210	1021.53425	210	1022.54058	210															13.8	13.8	13.1			
9/3/2020 5:30:00 AM	1.375	210	10.154	210	14.092	210	12.931	210	29.085	210	29.964	210	96.9	8.33	210	72.0	6.30	210	3.67	210	0.48	210	0.39	210	0.29	210	7.95	210	7.87	210	1021.60871	210	1022.55384	210															13.8	13.8	13.0			
9/3/2020 5:45:00 AM	1.371	210	10.133	210	14.084	210	12.917	210	29.035	210	29.970	210	94.7	8.14	210	71.9	6.30	210	3.13	210	0.44	210	0.37	210	0.26	210	7.94	210	7.87	210	1021.57210	210	1022.56153	210															13.8	13.8	12.9			
9/3/2020 6:00:00 AM	1.356	210	10.138	210	13.936	210	12.880	210	29.208	210	29.988	210	91.5	7.88	210	71.7	6.28	210	2.59	210	0.31	210	0.34	210	0.26	210	7.93	210	7.87	210	1021.73522	210	1022.58244	210															13.8	13.8	13.0			
9/3/2020 6:15:00 AM	1.379	210	10.108	210	13.883	210	12.889	210	29.255	210	29.992	210	89.7	7.74	210	71.7	6.28	210	2.17	210	0.35	210	0.34	210	0.24	210	7.92	210	7.88	210	1021.78166	210	1022.58228	210															13.8	13.8	13.1			
9/3/2020 6:30:00 AM	1.356	210	10.172	210	13.853	210	12.900	210	29.279	210	29.997	210	88.3	7.62	210	72.1	6.32	210	1.91	210	0.31	210	0.31	210	0.22	210	7.91	210	7.88	210	1021.80585	210	1022.58545	210															13.8	13.8	13.1			
9/3/2020 6:45:00 AM	1.348	210	10.140	210	13.793	210	12.914	210	29.331	210	30.000	210	87.2	7.53	210	72.8	6.37	210	1.99	210	0.29	210	0.32	210	0.17	210	7.90	210	7.88	210	1021.85724	210	1022.58497	210															13.8	13.8	13.1			
9/3/2020 7:00:00 AM	1.350	210	10.156	210	13.805	210	12.906	210	29.271	210	29.984	210	88.6	7.65	210	72.8	6.37	210	1.74	210	0.40	210	0.30	210	0.26	210	7.89	210	7.88	210	1021.80842	210	1022.57428	210															13.8	13.8	13.1			
9/3/2020 7:15:00 AM	1.337	210	10.160	210	13.797	210	12.914	210	29.290	210	29.975	210	88.0	7.60	210	72.0	6.31	210	1.98	210	0.43	210	0.33	210	0.25	210	7.89	210	7.87	210	1021.82455	210	1022.56559	210															13.8	13.8	13.1			
9/3/2020 7:30:00 AM	1.322	210	10.122	210	13.699	210	13.013	210	29.351	210	29.916	210	85.0	7.35	210	72.8	6.37	210	1.80	210	0.78	210	0.33	210	0.29	210	7.89	210	7.88	210	1021.89105	210	1022.50077	210															13.8	13.8	12.9			
9/3/2020 7:45:00 AM	1.171	210	10.045	210	13.766	210	13.009	210	29.277	210	29.918	210	84.8	7.32	210	73.4	6.41	210	1.90	210	0.87	210	0.33	210	0.26	210	7.88	210	7.88	210	1021.82081	210	1022.50271	210															13.8	13.8	12.9			
9/3/2020 8:00:00 AM	1.024	210	9.873	210	13.799	210	12.932	210	29.262	210	29.965	210	85.7	7.41	210	72.4	6.34	210	1.95	210	0.48	210	0.32	210	0.29	210	7.86	210	7.87	210	1021.80139	210	1022.55247	210															13.8	13.8	13.0			
9/3/2020 8:15:00 AM	0.868	210	9.691	210	13.891	210	13.006	210	29.152	210	29.920	210	87.2	7.52	210	73.5	6.43	210	1.47	210	1.02	210	0.30	210	0.22	210	7.85	210	7.88	210	1021.69800	210	1022.50406	210															13.8	13.8	13.0			
9/3/2020 8:30:00 AM	0.853	210	9.662	210	13.784	210	13.031	210	29.277	210	29.908	210	87.8	7.59	210	74.6	6.52	210	1.45	210	1.08	210	0.30	210	0.25	210	7.87	210	7.89	210	1021.81520	210	1022.48902	210															13.8	13.8	12.9			
9/3/2020 8:45:00 AM	0.873	210	9.685	210	13.757	210	12.995	210	29.294	210	29.925	210	86.5	7.48	210	74.6	6.52	210	0.98	210	0.79	210	0.34	210	0.19	210	7.87	210	7.89	210	1021.83369	210	1022.50966	210															13.8	13.8	12.9			
9/3/2020 9:00:00 AM	0.745	210	9.557	210	14.125	210	13.009	210	29.059	210	29.920	210	88.9	7.64	210	74.3	6.49	210	0.85	210	0.80	210	0.33	210	0.23	210	7.86	210	7.88	210	1021.57877	210	1022.50214	210															13.8	13.8	13.0			
9/3/2020 9:15:00 AM	0.982	210	9.769	210	14.084	210	13.173	210	29.201	210	29.821	210	89.5	7.69	210	76.2	6.64	210	1.14	210	1.59	210	0.31	210	0.31	210	7.88	210	7.89	210	1021.69837	210	1022.39531	210															13.8	13.8	13.0			
9/3/2020 9:30:00 AM	1.048	210	9.868	210	14.132	210	13.261	210	29.192	210	29.762	210	88.0	7.55	210	78.5	6.83	210	0.97	210	1.94	210	0.28	210	0.30	210	7.85	210	7.90	210	1021.68098	210	1022.33270	210															13.8	13.8	13.0			
9/3/2020 9:45:00 AM	0.897	210	9.718	210	14.002	210	13.145	210	29.259	210	29.841	210	88.3	7.59	210	77.1	6.72	210	1.38	210	1.39	210	0.32	210	0.30	210	7.86	210	7.89	210	1021.75748	210	1022.41577	210															13.8	13.8	12.9			
9/3/2020 10:00:00 AM	0.855	210	9.709	210	13.972	210	13.105	210	29.248	210	29.862	210	88.5	7.61	210	75.2	6.56	210	1.13	210	0.91	210	0.34	210	0.32	210	7.89	210	7.88	210	1021.75526	210	1022.43964	210															13.8	13.8	12.9			
9/3/2020 10:15:00 AM	1.188	210	9.985	210	13.959	210	13.132	210	29.268	210	29.846	210	88.7	7.63	210	75.0	6.54	210	0.99	210	1.23	210	0.36	210	0.29	210	7.89	210	7.88	210	1021.77509	210	1022.42370	210															13.8	13.8	13.1			
9/3/2020 10:30:00 AM	1.077	210	9.890	210	14.062	210	13.289	210	29.249	210	29.745	210	89.4	7.68	210	79.2	6.89	210	1.02	210	2.05	210	0.34	210	0.32	210	7.88	210	7.90	210	1021.73899	210	1022.31418	210															13.8	13.8	12.9			
9/3/2020 10:45:00 AM	1.059	210	9.873	210	14.220	210	13.141	210	29.238	210	29.841	210	90.8	7.77	210	78.1	6.81	210	0.89	210	1.48	210	0.36	210	0.32	210	7.89	210	7.90	210	1021.69918	210	1022.41655	210															13.8	13.8	13.1			
9/3/2020 11:00:00 AM	1.004	210	9.820	210	14.130	210	13.067	210	29.259	210	29.888	210	89.8	7.71	210	75.2	6.56	210	1.07	210	0.98	210	0.33	210	0.30	210	7.89	210	7.89	210	1021.73293	210	1022.46708	210															13.8	13.8	12.9			
9/3/2020 11:15:00 AM	0.963	210	9.794	210	14.162	210	13.064	210	29.253	210	29.891	210	90.9	7.79	210	74.6	6.51	210	1.12	210	1.00	210	0.33	210	0.30	210	7.91	210	7.89	210	1021.72198	210	1022.46970	210															13.8	13.8	13.0			
9/3/2020 11:30:00 AM	0.967	210	9.789	210	14.213	210	13.022	210	29.243	210	29.916	210	91.8	7.86	210	74.0	6.47	210	1.11	210	0.86	210	0.33	210	0.33	210	7.92	210	7.88	210	1021.70459	210	1022.49724	210															13.8	13.8	13.1			
9/3/2020 11:45:00 AM	1.015	210	9.819	210	14.374	210	13.076	210	29.187	210	29.884	210	93.8	8.01	210	75.0	6.55	210	1.15	210	1.39	210	0.35	210	0.33	210	7.93	210	7.89	210	1021.62866	210	1022.46238	210															13.8	13.8	13.1			
9/3/2020 12:00:00 PM	1.058	210	9.869	210	14.341	210	13.136	210	29.199	210	29.845	210	93.5	7.99	210	76.2	6.65	210	1.27	210	1.33	210	0.34	210	0.33	210	7.94	210	7.89	210	1021.64490	210	1022.42103	210															13.8	13.8	12.9			
9/3/2020 12:15:00 PM	1.121	210	9.939	210	14.454	210	13.174	210	29.204	210	29.825	210	95.5	8.14	210	78.0	6.80	210	1.41	210	1.68	210	0.35	210	0.32	210	7.95	210	7.90	210	1021.62581	210	1022.39898	210															13.8	13.8	12.9			
9/3/2020 12:30:00 PM	1.183	210	10.040	210	14.327	210	13.079	210	29.197	210	29.885	210	95.8	8.18	210	76.1	6.65	210	1.46	210	1.07	210	0.34	210	0.33	210	7.96	210	7.89	210	1021.64697	210	1022.46396	210															13.8	13.8	12.9			
9/3/2020 12:45:00 PM	1.281	210	10.091	210	14.299	210	13.126	210	29.234	210	29.855	210	96.8	8.27	210	75.9	6.62	210	1.54	210	1.40	210	0.35	210	0.30	210	7.97	210	7.89	210	1021.68094	210	1022.43172	210															13.8	13.8	13.0			
9/3/2020 1:00:00 PM	1.282	210	10.114	210	14.554	210	13.081	210	29.078	210	29.884	210	104.0	8.85	210	76.3	6.66	210	2.45	210	1.40	210	0.40	210	0.31	210	8.02	210	7.89	210	1021.50889	210	1022.46237	210															13.8	13.8	12.9			
9/3/2020 1:15:00 PM	1.272	210	10.136	210	14.490	210	12.977	210	29.010	210	29.950	210	99.8	8.51	210	74.3	6.49	210	1.75	210	0.79	210	0.39	210	0.29	210	8.00	210	7.89	210	1021.46965	210	1022.53407	210															13.8	13.8	13.0			
9/3/2020 1:30:00 PM	1.298	210	10.099	210	14.997	210	12.959	210	28.680	210	29.952	210	103.3	8.74	210	73.0	6.39	210	2.49	210	0.52	210	0.43	210	0.28	210	8.01	210	7.88	210	1021.11087	210	1022.53860	210															13.8	13.8	13.0			
9/3/2020 1:45:00 PM	1.314	210	10.126	210	14.872	210	13.035	210	28.600	210	29.911	210	102.5	8.69	210	73.7	6.44	210	2.63	210	0.90	210	0.51	210	0.27	210	8.01	210	7.89	210	1021.07544	210	1022.49242	210															13.8	13.8	13.1			
9/3/2020 2:00:00 PM	1.332	210	10.128	210	14.780	210	13.004	210	28.676	210	29.928	210	100.6	8.55	210	74.2	6.48	210	2.37	210	0.93	210	0.45	210	0.32	210	7.99	210	7.89	210	1021.15295	210	1022.51101	210															13.8	13.8	13.0			
9/3/2020 2:15:00 PM	1.312	210	10.126	210	14.664	210	13.302	210	28.842	210	29.737	210	100.5	8.55	210	78.9	6.86	210	2.16	210	1.76	210	0.42	210	0.31	210	7.98	210	7.91	210	1021.30454	210	1022.30620	210															13.8	13.8	12.9			
