SampleId,ParmId,ParmDisplayName,Value,OverrideValue,Units,Mdl,Rdl,QualityId,QfrCode,TextValue,WorkNum,CollectDate,CollectDateTime,LabSampleNum,Depth,SampleParmsReleased,IsMarine,Locator,SiteId,SiteTypeId,LimsProjectNum
141332,14,Nitrite + Nitrate Nitrogen,0.383,NA,mg/L,0.01,0.04,1,NA,NA,WG124415,11/26/2012,2012-11-26T18:09:00Z,L56803-14,0.54,TRUE,TRUE,JSUR01,6,2,421250ON
141333,14,Nitrite + Nitrate Nitrogen,0.388,NA,mg/L,0.01,0.04,1,NA,NA,WG124415,11/26/2012,2012-11-26T18:08:00Z,L56803-15,14.3,TRUE,TRUE,JSUR01,6,2,421250ON
141150,14,Nitrite + Nitrate Nitrogen,0.388,NA,mg/L,0.01,0.04,1,NA,NA,WG124415,11/26/2012,2012-11-26T18:07:00Z,L56803-16,24.2,TRUE,TRUE,JSUR01,6,2,421250ON
141516,14,Nitrite + Nitrate Nitrogen,0.386,NA,mg/L,0.01,0.04,1,NA,NA,WG124415,11/26/2012,2012-11-26T18:06:00Z,L56803-17,34.4,TRUE,TRUE,JSUR01,6,2,421250ON
141856,14,Nitrite + Nitrate Nitrogen,0.389,NA,mg/L,0.01,0.04,1,NA,NA,WG124415,11/26/2012,2012-11-26T18:05:00Z,L56803-18,54.1,TRUE,TRUE,JSUR01,6,2,421250ON
141867,14,Nitrite + Nitrate Nitrogen,0.391,NA,mg/L,0.01,0.04,1,NA,NA,WG124415,11/26/2012,2012-11-26T18:03:00Z,L56803-19,98.7,TRUE,TRUE,JSUR01,6,2,421250ON
141517,14,Nitrite + Nitrate Nitrogen,0.397,NA,mg/L,0.01,0.04,1,NA,NA,WG124415,11/26/2012,2012-11-26T17:59:00Z,L56803-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141830,14,Nitrite + Nitrate Nitrogen,0.291,NA,mg/L,0.01,0.04,1,NA,NA,WG123906,10/18/2012,2012-10-18T20:29:00Z,L56533-14,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
141577,14,Nitrite + Nitrate Nitrogen,0.295,NA,mg/L,0.01,0.04,1,NA,NA,WG123906,10/18/2012,2012-10-18T20:28:00Z,L56533-15,15.2,TRUE,TRUE,JSUR01,6,2,421250ON
141315,14,Nitrite + Nitrate Nitrogen,0.297,NA,mg/L,0.01,0.04,1,NA,NA,WG123906,10/18/2012,2012-10-18T20:28:00Z,L56533-16,25.1,TRUE,TRUE,JSUR01,6,2,421250ON
141578,14,Nitrite + Nitrate Nitrogen,0.3,NA,mg/L,0.01,0.04,1,NA,NA,WG123906,10/18/2012,2012-10-18T20:27:00Z,L56533-17,35.1,TRUE,TRUE,JSUR01,6,2,421250ON
141164,14,Nitrite + Nitrate Nitrogen,0.301,NA,mg/L,0.01,0.04,1,NA,NA,WG123906,10/18/2012,2012-10-18T20:26:00Z,L56533-18,55,TRUE,TRUE,JSUR01,6,2,421250ON
141579,14,Nitrite + Nitrate Nitrogen,0.309,NA,mg/L,0.01,0.04,1,NA,NA,WG123906,10/18/2012,2012-10-18T20:23:00Z,L56533-19,99.5,TRUE,TRUE,JSUR01,6,2,421250ON
141165,14,Nitrite + Nitrate Nitrogen,0.312,NA,mg/L,0.01,0.04,1,NA,NA,WG123906,10/18/2012,2012-10-18T20:20:00Z,L56533-20,172,TRUE,TRUE,JSUR01,6,2,421250ON
141125,14,Nitrite + Nitrate Nitrogen,0.205,NA,mg/L,0.01,0.04,1,NA,NA,WG123329,9/17/2012,2012-09-17T17:35:00Z,L56394-14,0.91,TRUE,TRUE,JSUR01,6,2,421250ON
141883,14,Nitrite + Nitrate Nitrogen,0.204,NA,mg/L,0.01,0.04,1,NA,NA,WG123329,9/17/2012,2012-09-17T17:34:00Z,L56394-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
141584,14,Nitrite + Nitrate Nitrogen,0.222,NA,mg/L,0.01,0.04,1,NA,NA,WG123329,9/17/2012,2012-09-17T17:33:00Z,L56394-16,24.7,TRUE,TRUE,JSUR01,6,2,421250ON
141885,14,Nitrite + Nitrate Nitrogen,0.29,NA,mg/L,0.01,0.04,1,NA,NA,WG123329,9/17/2012,2012-09-17T17:32:00Z,L56394-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
141296,14,Nitrite + Nitrate Nitrogen,0.297,NA,mg/L,0.01,0.04,1,NA,NA,WG123329,9/17/2012,2012-09-17T17:31:00Z,L56394-18,54.2,TRUE,TRUE,JSUR01,6,2,421250ON
141583,14,Nitrite + Nitrate Nitrogen,0.294,NA,mg/L,0.01,0.04,1,NA,NA,WG123329,9/17/2012,2012-09-17T17:29:00Z,L56394-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141124,14,Nitrite + Nitrate Nitrogen,0.3,NA,mg/L,0.01,0.04,1,NA,NA,WG123329,9/17/2012,2012-09-17T17:25:00Z,L56394-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141908,14,Nitrite + Nitrate Nitrogen,0.095,NA,mg/L,0.01,0.04,1,NA,NA,WG122859,8/20/2012,2012-08-20T17:31:00Z,L56238-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141428,14,Nitrite + Nitrate Nitrogen,0.259,NA,mg/L,0.01,0.04,1,NA,NA,WG122859,8/20/2012,2012-08-20T17:30:00Z,L56238-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
141119,14,Nitrite + Nitrate Nitrogen,0.283,NA,mg/L,0.01,0.04,1,NA,NA,WG122859,8/20/2012,2012-08-20T17:29:00Z,L56238-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141121,14,Nitrite + Nitrate Nitrogen,0.296,NA,mg/L,0.01,0.04,1,NA,NA,WG122859,8/20/2012,2012-08-20T17:28:00Z,L56238-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
141581,14,Nitrite + Nitrate Nitrogen,0.294,NA,mg/L,0.01,0.04,1,NA,NA,WG122859,8/20/2012,2012-08-20T17:26:00Z,L56238-18,54.6,TRUE,TRUE,JSUR01,6,2,421250ON
141882,14,Nitrite + Nitrate Nitrogen,0.292,NA,mg/L,0.01,0.04,1,NA,NA,WG122859,8/20/2012,2012-08-20T17:24:00Z,L56238-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141292,14,Nitrite + Nitrate Nitrogen,0.306,NA,mg/L,0.01,0.04,1,NA,NA,WG122859,8/20/2012,2012-08-20T17:19:00Z,L56238-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141129,14,Nitrite + Nitrate Nitrogen,0.0796,NA,mg/L,0.01,0.04,1,NA,NA,WG122213,7/16/2012,2012-07-16T16:47:00Z,L55944-14,1.3,TRUE,TRUE,JSUR01,6,2,421250ON
141712,14,Nitrite + Nitrate Nitrogen,0.192,NA,mg/L,0.01,0.04,1,NA,NA,WG122213,7/16/2012,2012-07-16T16:46:00Z,L55944-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
141713,14,Nitrite + Nitrate Nitrogen,0.238,NA,mg/L,0.01,0.04,1,NA,NA,WG122213,7/16/2012,2012-07-16T16:45:00Z,L55944-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141402,14,Nitrite + Nitrate Nitrogen,0.253,NA,mg/L,0.01,0.04,1,NA,NA,WG122213,7/16/2012,2012-07-16T16:45:00Z,L55944-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
141889,14,Nitrite + Nitrate Nitrogen,0.297,NA,mg/L,0.01,0.04,1,NA,NA,WG122213,7/16/2012,2012-07-16T16:44:00Z,L55944-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
141151,14,Nitrite + Nitrate Nitrogen,0.287,NA,mg/L,0.01,0.04,1,NA,NA,WG122213,7/16/2012,2012-07-16T16:42:00Z,L55944-19,99.4,TRUE,TRUE,JSUR01,6,2,421250ON
141403,14,Nitrite + Nitrate Nitrogen,0.285,NA,mg/L,0.01,0.04,1,NA,NA,WG122213,7/16/2012,2012-07-16T16:38:00Z,L55944-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141417,14,Nitrite + Nitrate Nitrogen,0.117,NA,mg/L,0.01,0.04,1,NA,NA,WG121767,6/18/2012,2012-06-18T18:11:00Z,L55788-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141718,14,Nitrite + Nitrate Nitrogen,0.212,NA,mg/L,0.01,0.04,1,NA,NA,WG121767,6/18/2012,2012-06-18T18:10:00Z,L55788-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
141894,14,Nitrite + Nitrate Nitrogen,0.234,NA,mg/L,0.01,0.04,1,NA,NA,WG121767,6/18/2012,2012-06-18T18:09:00Z,L55788-16,24.8,TRUE,TRUE,JSUR01,6,2,421250ON
141149,14,Nitrite + Nitrate Nitrogen,0.255,NA,mg/L,0.01,0.04,1,NA,NA,WG121823,6/18/2012,2012-06-18T18:08:00Z,L55788-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
141896,14,Nitrite + Nitrate Nitrogen,0.271,NA,mg/L,0.01,0.04,1,NA,NA,WG121823,6/18/2012,2012-06-18T18:07:00Z,L55788-18,54.5,TRUE,TRUE,JSUR01,6,2,421250ON
141418,14,Nitrite + Nitrate Nitrogen,0.27,NA,mg/L,0.01,0.04,1,NA,NA,WG121823,6/18/2012,2012-06-18T18:05:00Z,L55788-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141719,14,Nitrite + Nitrate Nitrogen,0.277,NA,mg/L,0.01,0.04,1,NA,NA,WG121823,6/18/2012,2012-06-18T18:01:00Z,L55788-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141714,14,Nitrite + Nitrate Nitrogen,NA,NA,mg/L,0.01,0.04,1,<MDL,NA,WG121276,5/21/2012,2012-05-21T16:58:00Z,L55534-14,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
141406,14,Nitrite + Nitrate Nitrogen,0.111,NA,mg/L,0.01,0.04,1,NA,NA,WG121276,5/21/2012,2012-05-21T16:57:00Z,L55534-15,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141132,14,Nitrite + Nitrate Nitrogen,0.224,NA,mg/L,0.01,0.04,1,NA,NA,WG121276,5/21/2012,2012-05-21T16:56:00Z,L55534-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141408,14,Nitrite + Nitrate Nitrogen,0.233,NA,mg/L,0.01,0.04,1,NA,NA,WG121276,5/21/2012,2012-05-21T16:56:00Z,L55534-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
141410,14,Nitrite + Nitrate Nitrogen,0.265,NA,mg/L,0.01,0.04,1,NA,NA,WG121276,5/21/2012,2012-05-21T16:55:00Z,L55534-18,54.4,TRUE,TRUE,JSUR01,6,2,421250ON
141134,14,Nitrite + Nitrate Nitrogen,0.245,NA,mg/L,0.01,0.04,1,NA,NA,WG121276,5/21/2012,2012-05-21T16:53:00Z,L55534-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141715,14,Nitrite + Nitrate Nitrogen,0.241,NA,mg/L,0.01,0.04,1,NA,NA,WG121276,5/21/2012,2012-05-21T16:49:00Z,L55534-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141422,14,Nitrite + Nitrate Nitrogen,0.094,NA,mg/L,0.01,0.04,1,NA,NA,WG120923,4/16/2012,2012-04-16T17:07:00Z,L55370-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141413,14,Nitrite + Nitrate Nitrogen,0.368,NA,mg/L,0.01,0.04,1,NA,NA,WG120923,4/16/2012,2012-04-16T17:06:00Z,L55370-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
141893,14,Nitrite + Nitrate Nitrogen,0.366,NA,mg/L,0.01,0.04,1,NA,NA,WG120923,4/16/2012,2012-04-16T17:06:00Z,L55370-16,24.8,TRUE,TRUE,JSUR01,6,2,421250ON
141716,14,Nitrite + Nitrate Nitrogen,0.358,NA,mg/L,0.01,0.04,1,NA,NA,WG120923,4/16/2012,2012-04-16T17:05:00Z,L55370-17,34.6,TRUE,TRUE,JSUR01,6,2,421250ON
141717,14,Nitrite + Nitrate Nitrogen,0.373,NA,mg/L,0.01,0.04,1,NA,NA,WG120923,4/16/2012,2012-04-16T17:04:00Z,L55370-18,54.7,TRUE,TRUE,JSUR01,6,2,421250ON
141711,14,Nitrite + Nitrate Nitrogen,0.371,NA,mg/L,0.01,0.04,1,NA,NA,WG120923,4/16/2012,2012-04-16T17:02:00Z,L55370-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
141136,14,Nitrite + Nitrate Nitrogen,0.406,NA,mg/L,0.01,0.04,1,NA,NA,WG120923,4/16/2012,2012-04-16T16:59:00Z,L55370-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141423,14,Nitrite + Nitrate Nitrogen,0.415,NA,mg/L,0.01,0.04,1,NA,NA,WG120535,3/19/2012,2012-03-19T19:01:00Z,L55193-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141900,14,Nitrite + Nitrate Nitrogen,0.416,NA,mg/L,0.01,0.04,1,NA,NA,WG120535,3/19/2012,2012-03-19T19:00:00Z,L55193-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
141425,14,Nitrite + Nitrate Nitrogen,0.429,NA,mg/L,0.01,0.04,1,NA,NA,WG120535,3/19/2012,2012-03-19T19:00:00Z,L55193-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141153,14,Nitrite + Nitrate Nitrogen,0.432,NA,mg/L,0.01,0.04,1,NA,NA,WG120535,3/19/2012,2012-03-19T18:59:00Z,L55193-17,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
141154,14,Nitrite + Nitrate Nitrogen,0.427,NA,mg/L,0.01,0.04,1,NA,NA,WG120535,3/19/2012,2012-03-19T18:58:00Z,L55193-18,54.4,TRUE,TRUE,JSUR01,6,2,421250ON
141156,14,Nitrite + Nitrate Nitrogen,0.42,NA,mg/L,0.01,0.04,1,NA,NA,WG120535,3/19/2012,2012-03-19T18:56:00Z,L55193-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
141906,14,Nitrite + Nitrate Nitrogen,0.413,NA,mg/L,0.01,0.04,1,NA,NA,WG120535,3/19/2012,2012-03-19T18:53:00Z,L55193-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141390,14,Nitrite + Nitrate Nitrogen,0.427,NA,mg/L,0.01,0.04,1,NA,NA,WG119992,2/21/2012,2012-02-21T18:11:00Z,L55087-14,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
141392,14,Nitrite + Nitrate Nitrogen,0.427,NA,mg/L,0.01,0.04,1,NA,NA,WG119992,2/21/2012,2012-02-21T18:10:00Z,L55087-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
141396,14,Nitrite + Nitrate Nitrogen,0.425,NA,mg/L,0.01,0.04,1,NA,NA,WG119992,2/21/2012,2012-02-21T18:09:00Z,L55087-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141397,14,Nitrite + Nitrate Nitrogen,0.424,NA,mg/L,0.01,0.04,1,NA,NA,WG119992,2/21/2012,2012-02-21T18:09:00Z,L55087-17,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
141975,14,Nitrite + Nitrate Nitrogen,0.424,NA,mg/L,0.01,0.04,1,NA,NA,WG119992,2/21/2012,2012-02-21T18:07:00Z,L55087-18,54.5,TRUE,TRUE,JSUR01,6,2,421250ON
141387,14,Nitrite + Nitrate Nitrogen,0.41,NA,mg/L,0.01,0.04,1,NA,NA,WG119992,2/21/2012,2012-02-21T18:05:00Z,L55087-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141976,14,Nitrite + Nitrate Nitrogen,0.404,NA,mg/L,0.01,0.04,1,NA,NA,WG119992,2/21/2012,2012-02-21T18:02:00Z,L55087-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141708,14,Nitrite + Nitrate Nitrogen,0.429,NA,mg/L,0.01,0.04,1,NA,NA,WG119505,1/23/2012,2012-01-23T18:44:00Z,L54840-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141122,14,Nitrite + Nitrate Nitrogen,0.427,NA,mg/L,0.01,0.04,1,NA,NA,WG119505,1/23/2012,2012-01-23T18:42:00Z,L54840-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
141384,14,Nitrite + Nitrate Nitrogen,0.427,NA,mg/L,0.01,0.04,1,NA,NA,WG119505,1/23/2012,2012-01-23T18:41:00Z,L54840-16,24.8,TRUE,TRUE,JSUR01,6,2,421250ON
141969,14,Nitrite + Nitrate Nitrogen,0.427,NA,mg/L,0.01,0.04,1,NA,NA,WG119505,1/23/2012,2012-01-23T18:40:00Z,L54840-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
141972,14,Nitrite + Nitrate Nitrogen,0.424,NA,mg/L,0.01,0.04,1,NA,NA,WG119505,1/23/2012,2012-01-23T18:39:00Z,L54840-18,54.4,TRUE,TRUE,JSUR01,6,2,421250ON
141117,14,Nitrite + Nitrate Nitrogen,0.415,NA,mg/L,0.01,0.04,1,NA,NA,WG119505,1/23/2012,2012-01-23T18:37:00Z,L54840-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141386,14,Nitrite + Nitrate Nitrogen,0.41,NA,mg/L,0.01,0.04,1,NA,NA,WG119505,1/23/2012,2012-01-23T18:34:00Z,L54840-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141702,14,Nitrite + Nitrate Nitrogen,0.419,NA,mg/L,0.01,0.04,1,NA,NA,WG119106,12/19/2011,2011-12-19T18:22:00Z,L54766-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141112,14,Nitrite + Nitrate Nitrogen,0.418,NA,mg/L,0.01,0.04,1,NA,NA,WG119106,12/19/2011,2011-12-19T18:21:00Z,L54766-15,15,TRUE,TRUE,JSUR01,6,2,421250ON
141457,14,Nitrite + Nitrate Nitrogen,0.419,NA,mg/L,0.01,0.04,1,NA,NA,WG119106,12/19/2011,2011-12-19T18:20:00Z,L54766-16,24.8,TRUE,TRUE,JSUR01,6,2,421250ON
141705,14,Nitrite + Nitrate Nitrogen,0.418,NA,mg/L,0.01,0.04,1,NA,NA,WG119106,12/19/2011,2011-12-19T18:19:00Z,L54766-17,34.7,TRUE,TRUE,JSUR01,6,2,421250ON
141706,14,Nitrite + Nitrate Nitrogen,0.412,NA,mg/L,0.01,0.04,1,NA,NA,WG119106,12/19/2011,2011-12-19T18:18:00Z,L54766-18,54.4,TRUE,TRUE,JSUR01,6,2,421250ON
141707,14,Nitrite + Nitrate Nitrogen,0.409,NA,mg/L,0.01,0.04,1,NA,NA,WG119106,12/19/2011,2011-12-19T18:16:00Z,L54766-19,99,TRUE,TRUE,JSUR01,6,2,421250ON
141458,14,Nitrite + Nitrate Nitrogen,0.407,NA,mg/L,0.01,0.04,1,NA,NA,WG119106,12/19/2011,2011-12-19T18:12:00Z,L54766-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141108,14,Nitrite + Nitrate Nitrogen,0.397,NA,mg/L,0.01,0.04,1,NA,NA,WG118770,11/28/2011,2011-11-28T18:06:00Z,L54474-14,0.95,TRUE,TRUE,JSUR01,6,2,421250ON
141697,14,Nitrite + Nitrate Nitrogen,0.397,NA,mg/L,0.01,0.04,1,NA,NA,WG118770,11/28/2011,2011-11-28T18:05:00Z,L54474-15,14.8,TRUE,TRUE,JSUR01,6,2,421250ON
141698,14,Nitrite + Nitrate Nitrogen,0.396,NA,mg/L,0.01,0.04,1,NA,NA,WG118770,11/28/2011,2011-11-28T18:04:00Z,L54474-16,24.8,TRUE,TRUE,JSUR01,6,2,421250ON
141699,14,Nitrite + Nitrate Nitrogen,0.396,NA,mg/L,0.01,0.04,1,NA,NA,WG118770,11/28/2011,2011-11-28T18:03:00Z,L54474-17,34.5,TRUE,TRUE,JSUR01,6,2,421250ON
141958,14,Nitrite + Nitrate Nitrogen,0.396,NA,mg/L,0.01,0.04,1,NA,NA,WG118770,11/28/2011,2011-11-28T18:02:00Z,L54474-18,54.4,TRUE,TRUE,JSUR01,6,2,421250ON
141959,14,Nitrite + Nitrate Nitrogen,0.397,NA,mg/L,0.01,0.04,1,NA,NA,WG118770,11/28/2011,2011-11-28T18:00:00Z,L54474-19,99.1,TRUE,TRUE,JSUR01,6,2,421250ON
141701,14,Nitrite + Nitrate Nitrogen,0.401,NA,mg/L,0.01,0.04,1,NA,NA,WG118770,11/28/2011,2011-11-28T17:57:00Z,L54474-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141850,14,Nitrite + Nitrate Nitrogen,0.313,NA,mg/L,0.01,0.04,1,NA,NA,WG118095,10/17/2011,2011-10-17T17:10:00Z,L54269-14,1,TRUE,TRUE,JSUR01,6,2,421250ON
141510,14,Nitrite + Nitrate Nitrogen,0.35,NA,mg/L,0.01,0.04,1,NA,NA,WG118095,10/17/2011,2011-10-17T17:08:00Z,L54269-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
141511,14,Nitrite + Nitrate Nitrogen,0.352,NA,mg/L,0.01,0.04,1,NA,NA,WG118095,10/17/2011,2011-10-17T17:07:00Z,L54269-16,24.8,TRUE,TRUE,JSUR01,6,2,421250ON
141512,14,Nitrite + Nitrate Nitrogen,0.355,NA,mg/L,0.01,0.04,1,NA,NA,WG118095,10/17/2011,2011-10-17T17:06:00Z,L54269-17,34.7,TRUE,TRUE,JSUR01,6,2,421250ON
141105,14,Nitrite + Nitrate Nitrogen,0.354,NA,mg/L,0.01,0.04,1,NA,NA,WG118095,10/17/2011,2011-10-17T17:04:00Z,L54269-18,54.5,TRUE,TRUE,JSUR01,6,2,421250ON
141954,14,Nitrite + Nitrate Nitrogen,0.354,NA,mg/L,0.01,0.04,1,NA,NA,WG118095,10/17/2011,2011-10-17T17:02:00Z,L54269-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141965,14,Nitrite + Nitrate Nitrogen,0.363,NA,mg/L,0.01,0.04,1,NA,NA,WG118095,10/17/2011,2011-10-17T16:58:00Z,L54269-20,173,TRUE,TRUE,JSUR01,6,2,421250ON
141130,14,Nitrite + Nitrate Nitrogen,0.29,NA,mg/L,0.01,0.04,1,NA,NA,WG117531,9/19/2011,2011-09-19T17:08:00Z,L54019-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141131,14,Nitrite + Nitrate Nitrogen,0.302,NA,mg/L,0.01,0.04,1,NA,NA,WG117531,9/19/2011,2011-09-19T17:07:00Z,L54019-15,14.9,TRUE,TRUE,JSUR01,6,2,421250ON
141325,14,Nitrite + Nitrate Nitrogen,0.32,NA,mg/L,0.01,0.04,1,NA,NA,WG117531,9/19/2011,2011-09-19T17:06:00Z,L54019-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141845,14,Nitrite + Nitrate Nitrogen,0.326,NA,mg/L,0.01,0.04,1,NA,NA,WG117531,9/19/2011,2011-09-19T17:05:00Z,L54019-17,34.7,TRUE,TRUE,JSUR01,6,2,421250ON
141133,14,Nitrite + Nitrate Nitrogen,0.324,NA,mg/L,0.01,0.04,1,NA,NA,WG117531,9/19/2011,2011-09-19T17:04:00Z,L54019-18,54.6,TRUE,TRUE,JSUR01,6,2,421250ON
141846,14,Nitrite + Nitrate Nitrogen,0.327,NA,mg/L,0.01,0.04,1,NA,NA,WG117531,9/19/2011,2011-09-19T17:01:00Z,L54019-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141324,14,Nitrite + Nitrate Nitrogen,0.308,NA,mg/L,0.01,0.04,1,NA,NA,WG117531,9/19/2011,2011-09-19T16:57:00Z,L54019-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141135,14,Nitrite + Nitrate Nitrogen,0.203,NA,mg/L,0.01,0.04,1,NA,NA,WG116933,8/15/2011,2011-08-15T17:17:00Z,L53889-14,1.2,TRUE,TRUE,JSUR01,6,2,421250ON
141847,14,Nitrite + Nitrate Nitrogen,0.236,NA,mg/L,0.01,0.04,1,NA,NA,WG116933,8/15/2011,2011-08-15T17:16:00Z,L53889-15,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141848,14,Nitrite + Nitrate Nitrogen,0.296,NA,mg/L,0.01,0.04,1,NA,NA,WG116933,8/15/2011,2011-08-15T17:16:00Z,L53889-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141326,14,Nitrite + Nitrate Nitrogen,0.302,NA,mg/L,0.01,0.04,1,NA,NA,WG116933,8/15/2011,2011-08-15T17:15:00Z,L53889-17,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
141849,14,Nitrite + Nitrate Nitrogen,0.298,NA,mg/L,0.01,0.04,1,NA,NA,WG116933,8/15/2011,2011-08-15T17:13:00Z,L53889-18,54.8,TRUE,TRUE,JSUR01,6,2,421250ON
141509,14,Nitrite + Nitrate Nitrogen,0.305,NA,mg/L,0.01,0.04,1,NA,NA,WG116933,8/15/2011,2011-08-15T17:11:00Z,L53889-19,99.3,TRUE,TRUE,JSUR01,6,2,421250ON
141327,14,Nitrite + Nitrate Nitrogen,0.305,NA,mg/L,0.01,0.04,1,NA,NA,WG116933,8/15/2011,2011-08-15T17:06:00Z,L53889-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141888,14,Nitrite + Nitrate Nitrogen,0.174,NA,mg/L,0.01,0.04,1,NA,NA,WG116349,7/18/2011,2011-07-18T17:24:00Z,L53542-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141126,14,Nitrite + Nitrate Nitrogen,0.209,NA,mg/L,0.01,0.04,1,NA,NA,WG116349,7/18/2011,2011-07-18T17:23:00Z,L53542-15,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141127,14,Nitrite + Nitrate Nitrogen,0.229,NA,mg/L,0.01,0.04,1,NA,NA,WG116349,7/18/2011,2011-07-18T17:22:00Z,L53542-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141501,14,Nitrite + Nitrate Nitrogen,0.245,NA,mg/L,0.01,0.04,1,NA,NA,WG116349,7/18/2011,2011-07-18T17:21:00Z,L53542-17,34.8,TRUE,TRUE,JSUR01,6,2,421250ON
141504,14,Nitrite + Nitrate Nitrogen,0.25,NA,mg/L,0.01,0.04,1,NA,NA,WG116349,7/18/2011,2011-07-18T17:21:00Z,L53542-18,54.6,TRUE,TRUE,JSUR01,6,2,421250ON
141499,14,Nitrite + Nitrate Nitrogen,0.295,NA,mg/L,0.01,0.04,1,NA,NA,WG116349,7/18/2011,2011-07-18T17:18:00Z,L53542-19,99.2,TRUE,TRUE,JSUR01,6,2,421250ON
141128,14,Nitrite + Nitrate Nitrogen,0.319,NA,mg/L,0.01,0.04,1,NA,NA,WG116349,7/18/2011,2011-07-18T17:15:00Z,L53542-20,174,TRUE,TRUE,JSUR01,6,2,421250ON
141492,14,Nitrite + Nitrate Nitrogen,0.146,NA,mg/L,0.01,0.04,1,NA,NA,WG115913,6/20/2011,2011-06-20T17:45:00Z,L53331-14,1.1,TRUE,TRUE,JSUR01,6,2,421250ON
141393,14,Nitrite + Nitrate Nitrogen,0.191,NA,mg/L,0.01,0.04,1,NA,NA,WG115913,6/20/2011,2011-06-20T17:44:00Z,L53331-15,15.1,TRUE,TRUE,JSUR01,6,2,421250ON
141123,14,Nitrite + Nitrate Nitrogen,0.209,NA,mg/L,0.01,0.04,1,NA,NA,WG115913,6/20/2011,2011-06-20T17:43:00Z,L53331-16,24.9,TRUE,TRUE,JSUR01,6,2,421250ON
141395,14,Nitrite + Nitrate Nitrogen,0.213,NA,mg/L,0.01,0.04,1,NA,NA,WG115913,6/20/2011,2011-06-20T17:42:00Z,L53331-17,34.9,TRUE,TRUE,JSUR01,6,2,421250ON
